,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
370,air_066f0221b8a4d533,2016-08-31,1,3,1.0,3.0
371,air_066f0221b8a4d533,2016-09-02,11,10,5.5,5.0
372,air_066f0221b8a4d533,2016-09-07,1,2,1.0,2.0
373,air_066f0221b8a4d533,2016-09-09,12,9,6.0,4.5
374,air_066f0221b8a4d533,2016-09-17,8,6,4.0,3.0
375,air_066f0221b8a4d533,2016-09-21,10,3,10.0,3.0
376,air_066f0221b8a4d533,2016-09-24,6,6,6.0,6.0
377,air_066f0221b8a4d533,2016-09-26,1,4,1.0,4.0
378,air_066f0221b8a4d533,2016-10-14,16,2,16.0,2.0
379,air_066f0221b8a4d533,2016-10-28,17,4,8.5,2.0
380,air_066f0221b8a4d533,2016-10-29,13,4,13.0,4.0
381,air_066f0221b8a4d533,2016-11-05,9,4,9.0,4.0
382,air_066f0221b8a4d533,2016-11-19,2,2,2.0,2.0
383,air_066f0221b8a4d533,2016-11-21,2,3,2.0,3.0
384,air_066f0221b8a4d533,2016-11-29,16,12,16.0,12.0
385,air_066f0221b8a4d533,2016-12-07,13,4,6.5,2.0
386,air_066f0221b8a4d533,2016-12-09,9,30,4.5,15.0
387,air_066f0221b8a4d533,2016-12-10,24,13,8.0,4.333333333333333
388,air_066f0221b8a4d533,2016-12-16,31,16,31.0,16.0
389,air_066f0221b8a4d533,2016-12-17,92,31,23.0,7.75
390,air_066f0221b8a4d533,2016-12-20,6,3,6.0,3.0
391,air_066f0221b8a4d533,2016-12-22,17,13,17.0,13.0
392,air_066f0221b8a4d533,2016-12-27,2,2,2.0,2.0
393,air_066f0221b8a4d533,2016-12-28,2,6,2.0,6.0
394,air_066f0221b8a4d533,2017-01-03,2,8,2.0,8.0
395,air_066f0221b8a4d533,2017-01-06,15,9,15.0,9.0
396,air_066f0221b8a4d533,2017-01-14,21,6,21.0,6.0
397,air_066f0221b8a4d533,2017-01-21,21,6,10.5,3.0
398,air_066f0221b8a4d533,2017-01-27,16,3,16.0,3.0
399,air_066f0221b8a4d533,2017-01-31,1,4,1.0,4.0
400,air_066f0221b8a4d533,2017-02-17,8,7,8.0,7.0
401,air_066f0221b8a4d533,2017-02-18,17,4,17.0,4.0
402,air_066f0221b8a4d533,2017-03-09,5,2,5.0,2.0
403,air_066f0221b8a4d533,2017-03-10,19,9,19.0,9.0
404,air_066f0221b8a4d533,2017-03-13,8,8,8.0,8.0
405,air_066f0221b8a4d533,2017-03-16,9,2,9.0,2.0
406,air_066f0221b8a4d533,2017-03-17,4,6,4.0,6.0
407,air_066f0221b8a4d533,2017-03-19,4,4,4.0,4.0
408,air_066f0221b8a4d533,2017-03-24,2,2,2.0,2.0
409,air_066f0221b8a4d533,2017-04-01,6,11,3.0,5.5
410,air_066f0221b8a4d533,2017-04-06,7,8,7.0,8.0
411,air_066f0221b8a4d533,2017-04-07,1,3,1.0,3.0
412,air_066f0221b8a4d533,2017-04-12,4,2,4.0,2.0
413,air_082908692355165e,2016-01-29,13,2,13.0,2.0
414,air_082908692355165e,2016-02-05,11,4,5.5,2.0
415,air_082908692355165e,2016-02-12,3,3,3.0,3.0
416,air_082908692355165e,2016-02-26,2,4,2.0,4.0
417,air_082908692355165e,2016-02-27,5,2,5.0,2.0
418,air_082908692355165e,2016-03-05,2,2,2.0,2.0
419,air_082908692355165e,2016-03-18,1,2,1.0,2.0
420,air_082908692355165e,2016-03-26,2,2,2.0,2.0
421,air_082908692355165e,2016-03-31,5,5,5.0,5.0
422,air_082908692355165e,2016-04-01,4,12,4.0,12.0
423,air_082908692355165e,2016-04-02,8,9,8.0,9.0
424,air_082908692355165e,2016-04-10,8,5,8.0,5.0
425,air_082908692355165e,2016-04-15,1,2,1.0,2.0
426,air_082908692355165e,2016-04-22,1,5,1.0,5.0
427,air_082908692355165e,2016-05-10,1,2,1.0,2.0
428,air_082908692355165e,2016-05-27,7,8,3.5,4.0
429,air_082908692355165e,2016-06-03,0,2,0.0,2.0
430,air_082908692355165e,2016-06-25,5,2,5.0,2.0
431,air_082908692355165e,2016-06-28,1,2,1.0,2.0
432,air_082908692355165e,2016-07-02,7,2,7.0,2.0
433,air_082908692355165e,2016-07-29,22,15,22.0,15.0
434,air_082908692355165e,2016-08-22,6,2,6.0,2.0
435,air_082908692355165e,2016-08-26,21,7,21.0,7.0
436,air_082908692355165e,2016-08-30,9,2,9.0,2.0
437,air_082908692355165e,2016-08-31,7,10,7.0,10.0
438,air_082908692355165e,2016-09-14,2,2,2.0,2.0
439,air_082908692355165e,2016-09-22,3,2,3.0,2.0
440,air_082908692355165e,2016-09-30,7,4,7.0,4.0
441,air_082908692355165e,2016-10-02,9,3,9.0,3.0
442,air_082908692355165e,2016-10-21,1,8,1.0,8.0
443,air_082908692355165e,2016-10-30,5,4,5.0,4.0
444,air_082908692355165e,2016-11-03,6,4,6.0,4.0
445,air_082908692355165e,2016-11-30,36,4,36.0,4.0
446,air_082908692355165e,2016-12-17,18,10,6.0,3.3333333333333335
447,air_082908692355165e,2016-12-21,19,10,19.0,10.0
448,air_082908692355165e,2016-12-24,10,4,5.0,2.0
449,air_082908692355165e,2016-12-28,10,31,5.0,15.5
450,air_082908692355165e,2017-01-07,42,2,42.0,2.0
451,air_082908692355165e,2017-01-25,1,3,1.0,3.0
452,air_082908692355165e,2017-01-26,19,5,19.0,5.0
453,air_082908692355165e,2017-02-03,2,3,2.0,3.0
454,air_082908692355165e,2017-02-08,2,2,2.0,2.0
455,air_082908692355165e,2017-02-10,12,3,12.0,3.0
456,air_082908692355165e,2017-02-17,2,2,2.0,2.0
457,air_082908692355165e,2017-02-25,1,2,1.0,2.0
458,air_082908692355165e,2017-03-09,14,5,7.0,2.5
459,air_082908692355165e,2017-03-23,6,1,6.0,1.0
460,air_082908692355165e,2017-03-25,24,10,12.0,5.0
461,air_082908692355165e,2017-03-27,1,2,1.0,2.0
462,air_082908692355165e,2017-03-29,4,9,4.0,9.0
463,air_082908692355165e,2017-04-12,1,12,1.0,12.0
464,air_082908692355165e,2017-04-14,4,3,4.0,3.0
465,air_082908692355165e,2017-04-21,1,5,1.0,5.0
466,air_082908692355165e,2017-04-22,10,2,10.0,2.0
467,air_0867f7bebad6a649,2016-01-14,9,21,9.0,21.0
468,air_0867f7bebad6a649,2016-01-16,10,2,10.0,2.0
469,air_0867f7bebad6a649,2016-01-17,8,5,4.0,2.5
470,air_0867f7bebad6a649,2016-01-21,15,3,15.0,3.0
471,air_0867f7bebad6a649,2016-01-23,17,2,17.0,2.0
472,air_0867f7bebad6a649,2016-01-24,13,2,13.0,2.0
473,air_0867f7bebad6a649,2016-01-27,10,2,10.0,2.0
474,air_0867f7bebad6a649,2016-02-04,2,3,2.0,3.0
475,air_0867f7bebad6a649,2016-02-06,7,4,3.5,2.0
476,air_0867f7bebad6a649,2016-02-10,4,4,4.0,4.0
477,air_0867f7bebad6a649,2016-02-11,7,3,7.0,3.0
478,air_0867f7bebad6a649,2016-02-13,6,2,6.0,2.0
479,air_0867f7bebad6a649,2016-02-14,1,2,1.0,2.0
480,air_0867f7bebad6a649,2016-02-20,24,2,24.0,2.0
481,air_0867f7bebad6a649,2016-02-21,14,3,14.0,3.0
482,air_0867f7bebad6a649,2016-02-27,3,2,3.0,2.0
483,air_0867f7bebad6a649,2016-02-29,4,3,4.0,3.0
484,air_0867f7bebad6a649,2016-03-11,3,2,3.0,2.0
485,air_0867f7bebad6a649,2016-03-12,15,9,7.5,4.5
486,air_0867f7bebad6a649,2016-03-19,29,5,14.5,2.5
487,air_0867f7bebad6a649,2016-03-25,59,47,19.666666666666668,15.666666666666666
488,air_0867f7bebad6a649,2016-03-29,5,6,5.0,6.0
489,air_0867f7bebad6a649,2016-04-01,34,10,11.333333333333334,3.3333333333333335
490,air_0867f7bebad6a649,2016-04-02,28,4,14.0,2.0
491,air_0867f7bebad6a649,2016-04-10,5,2,5.0,2.0
492,air_0867f7bebad6a649,2016-04-15,11,30,11.0,30.0
493,air_0867f7bebad6a649,2016-04-16,3,3,3.0,3.0
494,air_0867f7bebad6a649,2016-04-20,0,2,0.0,2.0
495,air_0867f7bebad6a649,2016-04-23,4,2,4.0,2.0
496,air_0867f7bebad6a649,2016-04-26,10,8,10.0,8.0
497,air_0867f7bebad6a649,2016-04-30,6,2,6.0,2.0
498,air_0867f7bebad6a649,2016-05-03,2,2,2.0,2.0
499,air_0867f7bebad6a649,2016-05-07,2,6,1.0,3.0
500,air_0867f7bebad6a649,2016-05-20,3,2,3.0,2.0
501,air_0867f7bebad6a649,2016-05-21,4,5,4.0,5.0
502,air_0867f7bebad6a649,2016-05-27,2,3,2.0,3.0
503,air_0867f7bebad6a649,2016-06-04,20,4,10.0,2.0
504,air_0867f7bebad6a649,2016-06-11,29,5,14.5,2.5
505,air_0867f7bebad6a649,2016-06-16,10,7,10.0,7.0
506,air_0867f7bebad6a649,2016-06-17,1,2,1.0,2.0
507,air_0867f7bebad6a649,2016-06-18,10,2,10.0,2.0
508,air_0867f7bebad6a649,2016-06-22,7,3,7.0,3.0
509,air_0867f7bebad6a649,2016-06-24,10,6,10.0,6.0
510,air_0867f7bebad6a649,2016-06-26,3,2,3.0,2.0
511,air_0867f7bebad6a649,2016-07-02,1,3,1.0,3.0
512,air_0867f7bebad6a649,2016-07-06,1,2,1.0,2.0
513,air_0867f7bebad6a649,2016-07-13,3,2,3.0,2.0
514,air_0867f7bebad6a649,2016-07-16,9,2,9.0,2.0
515,air_0867f7bebad6a649,2016-07-20,0,4,0.0,4.0
516,air_0867f7bebad6a649,2016-07-31,4,5,4.0,5.0
517,air_0867f7bebad6a649,2016-08-11,4,4,4.0,4.0
518,air_0867f7bebad6a649,2016-08-18,1,2,1.0,2.0
519,air_0867f7bebad6a649,2016-08-22,3,2,3.0,2.0
520,air_0867f7bebad6a649,2016-08-27,22,2,22.0,2.0
521,air_0867f7bebad6a649,2016-09-03,10,4,10.0,4.0
522,air_0867f7bebad6a649,2016-09-15,1,2,1.0,2.0
523,air_0867f7bebad6a649,2016-09-16,0,3,0.0,3.0
524,air_0867f7bebad6a649,2016-09-17,10,7,10.0,7.0
525,air_0867f7bebad6a649,2016-09-21,13,17,13.0,17.0
526,air_0867f7bebad6a649,2016-09-25,5,6,5.0,6.0
527,air_0867f7bebad6a649,2016-09-29,26,7,26.0,7.0
528,air_0867f7bebad6a649,2016-09-30,1,2,1.0,2.0
529,air_0867f7bebad6a649,2016-10-06,14,9,14.0,9.0
530,air_0867f7bebad6a649,2016-10-07,9,2,9.0,2.0
531,air_0867f7bebad6a649,2016-10-08,19,4,9.5,2.0
532,air_0867f7bebad6a649,2016-10-22,10,6,10.0,6.0
533,air_0867f7bebad6a649,2016-10-28,1,2,1.0,2.0
534,air_0867f7bebad6a649,2016-11-02,3,30,3.0,30.0
535,air_0867f7bebad6a649,2016-11-05,15,4,7.5,2.0
536,air_0867f7bebad6a649,2016-11-06,4,3,4.0,3.0
537,air_0867f7bebad6a649,2016-11-13,3,4,3.0,4.0
538,air_0867f7bebad6a649,2016-11-17,7,6,7.0,6.0
539,air_0867f7bebad6a649,2016-11-26,17,4,8.5,2.0
540,air_0867f7bebad6a649,2016-12-04,8,2,8.0,2.0
541,air_0867f7bebad6a649,2016-12-08,2,2,2.0,2.0
542,air_0867f7bebad6a649,2016-12-10,1,4,1.0,4.0
543,air_0867f7bebad6a649,2016-12-13,1,2,1.0,2.0
544,air_0867f7bebad6a649,2016-12-14,14,12,3.5,3.0
545,air_0867f7bebad6a649,2016-12-15,3,2,3.0,2.0
546,air_0867f7bebad6a649,2016-12-16,34,19,17.0,9.5
547,air_0867f7bebad6a649,2016-12-17,18,16,4.5,4.0
548,air_0867f7bebad6a649,2016-12-19,35,5,35.0,5.0
549,air_0867f7bebad6a649,2016-12-22,50,30,25.0,15.0
550,air_0867f7bebad6a649,2016-12-23,17,11,4.25,2.75
551,air_0867f7bebad6a649,2016-12-24,141,20,14.1,2.0
552,air_0867f7bebad6a649,2016-12-25,0,2,0.0,2.0
553,air_0867f7bebad6a649,2016-12-28,9,2,9.0,2.0
554,air_0867f7bebad6a649,2016-12-31,5,2,5.0,2.0
555,air_0867f7bebad6a649,2017-01-02,0,3,0.0,3.0
556,air_0867f7bebad6a649,2017-01-03,16,8,8.0,4.0
557,air_0867f7bebad6a649,2017-01-06,1,2,1.0,2.0
558,air_0867f7bebad6a649,2017-01-07,5,2,5.0,2.0
559,air_0867f7bebad6a649,2017-01-10,8,3,8.0,3.0
560,air_0867f7bebad6a649,2017-01-13,3,3,3.0,3.0
561,air_0867f7bebad6a649,2017-01-14,8,5,4.0,2.5
562,air_0867f7bebad6a649,2017-01-20,4,2,4.0,2.0
563,air_0867f7bebad6a649,2017-01-21,50,9,50.0,9.0
564,air_0867f7bebad6a649,2017-02-04,2,2,2.0,2.0
565,air_0867f7bebad6a649,2017-02-08,6,2,6.0,2.0
566,air_0867f7bebad6a649,2017-02-12,0,2,0.0,2.0
567,air_0867f7bebad6a649,2017-02-23,11,6,3.6666666666666665,2.0
568,air_0867f7bebad6a649,2017-03-06,8,3,8.0,3.0
569,air_0867f7bebad6a649,2017-03-10,46,7,23.0,3.5
570,air_0867f7bebad6a649,2017-03-17,5,3,5.0,3.0
571,air_0867f7bebad6a649,2017-03-18,26,4,13.0,2.0
572,air_0867f7bebad6a649,2017-03-19,6,4,3.0,2.0
573,air_0867f7bebad6a649,2017-03-22,1,2,1.0,2.0
574,air_0867f7bebad6a649,2017-03-24,7,40,7.0,40.0
575,air_0867f7bebad6a649,2017-03-28,20,29,20.0,29.0
576,air_0867f7bebad6a649,2017-03-31,26,35,26.0,35.0
577,air_0867f7bebad6a649,2017-04-12,2,11,2.0,11.0
578,air_0867f7bebad6a649,2017-04-13,7,6,7.0,6.0
579,air_0867f7bebad6a649,2017-04-16,23,4,23.0,4.0
580,air_0867f7bebad6a649,2017-04-21,10,20,10.0,20.0
581,air_0867f7bebad6a649,2017-04-26,10,15,10.0,15.0
582,air_08cb3c4ee6cd6a22,2016-01-01,0,2,0.0,2.0
583,air_08cb3c4ee6cd6a22,2016-01-02,1,6,0.5,3.0
584,air_08cb3c4ee6cd6a22,2016-01-03,0,2,0.0,2.0
585,air_08cb3c4ee6cd6a22,2016-01-09,2,9,1.0,4.5
586,air_08cb3c4ee6cd6a22,2016-01-10,0,7,0.0,7.0
587,air_08cb3c4ee6cd6a22,2016-01-14,8,20,8.0,20.0
588,air_08cb3c4ee6cd6a22,2016-01-15,9,9,4.5,4.5
589,air_08cb3c4ee6cd6a22,2016-01-18,0,3,0.0,3.0
590,air_08cb3c4ee6cd6a22,2016-01-22,14,7,14.0,7.0
591,air_08cb3c4ee6cd6a22,2016-01-23,1,2,1.0,2.0
592,air_08cb3c4ee6cd6a22,2016-01-24,0,3,0.0,3.0
593,air_08cb3c4ee6cd6a22,2016-01-25,2,5,1.0,2.5
594,air_08cb3c4ee6cd6a22,2016-01-26,12,20,12.0,20.0
595,air_08cb3c4ee6cd6a22,2016-02-10,9,11,9.0,11.0
596,air_08cb3c4ee6cd6a22,2016-02-13,3,2,3.0,2.0
597,air_08cb3c4ee6cd6a22,2016-02-16,12,2,12.0,2.0
598,air_08cb3c4ee6cd6a22,2016-02-17,14,15,14.0,15.0
599,air_08cb3c4ee6cd6a22,2016-02-19,2,3,2.0,3.0
600,air_08cb3c4ee6cd6a22,2016-02-20,20,2,20.0,2.0
601,air_08cb3c4ee6cd6a22,2016-02-27,0,4,0.0,4.0
602,air_08cb3c4ee6cd6a22,2016-03-05,2,5,2.0,5.0
603,air_08cb3c4ee6cd6a22,2016-03-06,4,6,4.0,6.0
604,air_08cb3c4ee6cd6a22,2016-03-07,0,2,0.0,2.0
605,air_08cb3c4ee6cd6a22,2016-03-08,0,2,0.0,2.0
606,air_08cb3c4ee6cd6a22,2016-03-12,2,2,2.0,2.0
607,air_08cb3c4ee6cd6a22,2016-03-14,1,5,0.5,2.5
608,air_08cb3c4ee6cd6a22,2016-03-18,10,2,10.0,2.0
609,air_08cb3c4ee6cd6a22,2016-03-22,6,4,6.0,4.0
610,air_08cb3c4ee6cd6a22,2016-03-29,1,6,0.5,3.0
611,air_08cb3c4ee6cd6a22,2016-03-30,13,16,6.5,8.0
612,air_08cb3c4ee6cd6a22,2016-04-02,2,4,2.0,4.0
613,air_08cb3c4ee6cd6a22,2016-04-03,4,4,4.0,4.0
614,air_08cb3c4ee6cd6a22,2016-04-09,9,2,9.0,2.0
615,air_08cb3c4ee6cd6a22,2016-04-10,0,3,0.0,3.0
616,air_08cb3c4ee6cd6a22,2016-04-15,16,2,16.0,2.0
617,air_08cb3c4ee6cd6a22,2016-04-16,10,6,5.0,3.0
618,air_08cb3c4ee6cd6a22,2016-04-19,2,6,2.0,6.0
619,air_08cb3c4ee6cd6a22,2016-04-22,20,18,4.0,3.6
620,air_08cb3c4ee6cd6a22,2016-04-23,10,7,5.0,3.5
621,air_08cb3c4ee6cd6a22,2016-04-24,0,2,0.0,2.0
622,air_08cb3c4ee6cd6a22,2016-04-29,1,2,1.0,2.0
623,air_08cb3c4ee6cd6a22,2016-04-30,0,2,0.0,2.0
624,air_08cb3c4ee6cd6a22,2016-05-01,13,3,13.0,3.0
625,air_08cb3c4ee6cd6a22,2016-05-03,0,4,0.0,4.0
626,air_08cb3c4ee6cd6a22,2016-05-04,32,3,32.0,3.0
627,air_08cb3c4ee6cd6a22,2016-05-05,0,9,0.0,4.5
628,air_08cb3c4ee6cd6a22,2016-05-06,0,2,0.0,2.0
629,air_08cb3c4ee6cd6a22,2016-05-07,7,16,7.0,16.0
630,air_08cb3c4ee6cd6a22,2016-05-13,2,3,2.0,3.0
631,air_08cb3c4ee6cd6a22,2016-05-14,4,9,2.0,4.5
632,air_08cb3c4ee6cd6a22,2016-05-17,4,5,4.0,5.0
633,air_08cb3c4ee6cd6a22,2016-05-20,6,8,2.0,2.6666666666666665
634,air_08cb3c4ee6cd6a22,2016-05-21,0,3,0.0,3.0
635,air_08cb3c4ee6cd6a22,2016-05-27,2,3,2.0,3.0
636,air_08cb3c4ee6cd6a22,2016-05-28,1,2,1.0,2.0
637,air_08cb3c4ee6cd6a22,2016-06-03,1,3,1.0,3.0
638,air_08cb3c4ee6cd6a22,2016-06-04,2,7,2.0,7.0
639,air_08cb3c4ee6cd6a22,2016-06-06,0,4,0.0,4.0
640,air_08cb3c4ee6cd6a22,2016-06-11,2,4,2.0,4.0
641,air_08cb3c4ee6cd6a22,2016-06-17,3,5,1.5,2.5
642,air_08cb3c4ee6cd6a22,2016-06-18,0,3,0.0,3.0
643,air_08cb3c4ee6cd6a22,2016-06-24,2,3,2.0,3.0
644,air_08cb3c4ee6cd6a22,2016-06-25,2,8,1.0,4.0
645,air_08cb3c4ee6cd6a22,2016-06-26,0,2,0.0,2.0
646,air_08cb3c4ee6cd6a22,2016-06-29,2,10,2.0,10.0
647,air_08cb3c4ee6cd6a22,2016-06-30,7,3,7.0,3.0
648,air_08cb3c4ee6cd6a22,2016-07-01,0,3,0.0,3.0
649,air_08cb3c4ee6cd6a22,2016-07-02,0,2,0.0,2.0
650,air_08cb3c4ee6cd6a22,2016-07-08,0,2,0.0,2.0
651,air_08cb3c4ee6cd6a22,2016-07-09,13,13,3.25,3.25
652,air_08cb3c4ee6cd6a22,2016-07-10,0,2,0.0,2.0
653,air_08cb3c4ee6cd6a22,2016-07-11,7,4,7.0,4.0
654,air_08cb3c4ee6cd6a22,2016-07-16,4,2,4.0,2.0
655,air_08cb3c4ee6cd6a22,2016-07-17,0,5,0.0,5.0
656,air_08cb3c4ee6cd6a22,2016-07-18,2,7,0.6666666666666666,2.3333333333333335
657,air_08cb3c4ee6cd6a22,2016-07-21,12,3,12.0,3.0
658,air_08cb3c4ee6cd6a22,2016-07-28,2,4,1.0,2.0
659,air_08cb3c4ee6cd6a22,2016-07-29,19,4,19.0,4.0
660,air_08cb3c4ee6cd6a22,2016-07-30,4,6,2.0,3.0
661,air_08cb3c4ee6cd6a22,2016-08-02,6,4,6.0,4.0
662,air_08cb3c4ee6cd6a22,2016-08-03,0,5,0.0,5.0
663,air_08cb3c4ee6cd6a22,2016-08-04,1,4,1.0,4.0
664,air_08cb3c4ee6cd6a22,2016-08-06,0,6,0.0,6.0
665,air_08cb3c4ee6cd6a22,2016-08-10,14,9,7.0,4.5
666,air_08cb3c4ee6cd6a22,2016-08-13,20,12,10.0,6.0
667,air_08cb3c4ee6cd6a22,2016-08-15,0,8,0.0,4.0
668,air_08cb3c4ee6cd6a22,2016-08-16,1,3,1.0,3.0
669,air_08cb3c4ee6cd6a22,2016-08-17,1,5,0.5,2.5
670,air_08cb3c4ee6cd6a22,2016-08-20,6,13,3.0,6.5
671,air_08cb3c4ee6cd6a22,2016-08-21,0,2,0.0,2.0
672,air_08cb3c4ee6cd6a22,2016-08-24,6,6,6.0,6.0
673,air_08cb3c4ee6cd6a22,2016-08-26,3,2,3.0,2.0
674,air_08cb3c4ee6cd6a22,2016-08-27,8,11,2.6666666666666665,3.6666666666666665
675,air_08cb3c4ee6cd6a22,2016-08-28,0,7,0.0,3.5
676,air_08cb3c4ee6cd6a22,2016-08-29,34,6,17.0,3.0
677,air_08cb3c4ee6cd6a22,2016-08-30,37,3,37.0,3.0
678,air_08cb3c4ee6cd6a22,2016-08-31,0,4,0.0,2.0
679,air_08cb3c4ee6cd6a22,2016-09-02,0,2,0.0,2.0
680,air_08cb3c4ee6cd6a22,2016-09-03,8,2,8.0,2.0
681,air_08cb3c4ee6cd6a22,2016-09-08,6,3,6.0,3.0
682,air_08cb3c4ee6cd6a22,2016-09-10,8,6,2.6666666666666665,2.0
683,air_08cb3c4ee6cd6a22,2016-09-12,0,3,0.0,3.0
684,air_08cb3c4ee6cd6a22,2016-09-15,0,7,0.0,7.0
685,air_08cb3c4ee6cd6a22,2016-09-17,10,8,5.0,4.0
686,air_08cb3c4ee6cd6a22,2016-09-18,0,4,0.0,2.0
687,air_08cb3c4ee6cd6a22,2016-09-19,0,2,0.0,2.0
688,air_08cb3c4ee6cd6a22,2016-09-22,4,2,4.0,2.0
689,air_08cb3c4ee6cd6a22,2016-09-24,11,13,2.75,3.25
690,air_08cb3c4ee6cd6a22,2016-09-25,0,7,0.0,3.5
691,air_08cb3c4ee6cd6a22,2016-09-26,5,2,5.0,2.0
692,air_08cb3c4ee6cd6a22,2016-09-29,1,3,1.0,3.0
693,air_08cb3c4ee6cd6a22,2016-09-30,3,7,3.0,7.0
694,air_08cb3c4ee6cd6a22,2016-10-01,0,4,0.0,4.0
695,air_08cb3c4ee6cd6a22,2016-10-02,8,6,8.0,6.0
696,air_08cb3c4ee6cd6a22,2016-10-05,0,4,0.0,4.0
697,air_08cb3c4ee6cd6a22,2016-10-07,5,3,5.0,3.0
698,air_08cb3c4ee6cd6a22,2016-10-08,1,6,0.5,3.0
699,air_08cb3c4ee6cd6a22,2016-10-09,0,8,0.0,8.0
700,air_08cb3c4ee6cd6a22,2016-10-13,0,3,0.0,3.0
701,air_08cb3c4ee6cd6a22,2016-10-14,0,4,0.0,4.0
702,air_08cb3c4ee6cd6a22,2016-10-15,6,13,2.0,4.333333333333333
703,air_08cb3c4ee6cd6a22,2016-10-20,1,2,1.0,2.0
704,air_08cb3c4ee6cd6a22,2016-10-21,0,3,0.0,3.0
705,air_08cb3c4ee6cd6a22,2016-10-22,4,4,4.0,4.0
706,air_08cb3c4ee6cd6a22,2016-10-25,1,3,1.0,3.0
707,air_08cb3c4ee6cd6a22,2016-10-28,5,11,1.6666666666666667,3.6666666666666665
708,air_08cb3c4ee6cd6a22,2016-10-30,0,3,0.0,3.0
709,air_08cb3c4ee6cd6a22,2016-11-02,7,4,3.5,2.0
710,air_08cb3c4ee6cd6a22,2016-11-03,2,3,2.0,3.0
711,air_08cb3c4ee6cd6a22,2016-11-05,16,3,16.0,3.0
712,air_08cb3c4ee6cd6a22,2016-11-07,9,6,3.0,2.0
713,air_08cb3c4ee6cd6a22,2016-11-10,0,6,0.0,6.0
714,air_08cb3c4ee6cd6a22,2016-11-12,0,4,0.0,4.0
715,air_08cb3c4ee6cd6a22,2016-11-15,0,2,0.0,2.0
716,air_08cb3c4ee6cd6a22,2016-11-16,9,4,9.0,4.0
717,air_08cb3c4ee6cd6a22,2016-11-18,2,2,2.0,2.0
718,air_08cb3c4ee6cd6a22,2016-11-19,0,2,0.0,2.0
719,air_08cb3c4ee6cd6a22,2016-11-22,5,9,2.5,4.5
720,air_08cb3c4ee6cd6a22,2016-11-23,1,7,1.0,7.0
721,air_08cb3c4ee6cd6a22,2016-11-24,0,2,0.0,2.0
722,air_08cb3c4ee6cd6a22,2016-11-25,1,8,1.0,8.0
723,air_08cb3c4ee6cd6a22,2016-11-26,28,18,9.333333333333334,6.0
724,air_08cb3c4ee6cd6a22,2016-11-30,0,2,0.0,2.0
725,air_08cb3c4ee6cd6a22,2016-12-02,8,4,8.0,4.0
726,air_08cb3c4ee6cd6a22,2016-12-03,52,18,17.333333333333332,6.0
727,air_08cb3c4ee6cd6a22,2016-12-04,20,4,20.0,4.0
728,air_08cb3c4ee6cd6a22,2016-12-05,4,2,4.0,2.0
729,air_08cb3c4ee6cd6a22,2016-12-07,16,7,8.0,3.5
730,air_08cb3c4ee6cd6a22,2016-12-09,1,4,0.5,2.0
731,air_08cb3c4ee6cd6a22,2016-12-10,1,5,0.5,2.5
732,air_08cb3c4ee6cd6a22,2016-12-11,0,3,0.0,3.0
733,air_08cb3c4ee6cd6a22,2016-12-12,1,7,1.0,7.0
734,air_08cb3c4ee6cd6a22,2016-12-13,6,3,6.0,3.0
735,air_08cb3c4ee6cd6a22,2016-12-14,3,7,3.0,7.0
736,air_08cb3c4ee6cd6a22,2016-12-16,14,17,4.666666666666667,5.666666666666667
737,air_08cb3c4ee6cd6a22,2016-12-17,15,14,5.0,4.666666666666667
738,air_08cb3c4ee6cd6a22,2016-12-21,5,17,2.5,8.5
739,air_08cb3c4ee6cd6a22,2016-12-22,35,22,5.833333333333333,3.6666666666666665
740,air_08cb3c4ee6cd6a22,2016-12-23,25,8,12.5,4.0
741,air_08cb3c4ee6cd6a22,2016-12-25,3,10,1.0,3.3333333333333335
742,air_08cb3c4ee6cd6a22,2016-12-26,23,14,23.0,14.0
743,air_08cb3c4ee6cd6a22,2016-12-27,23,8,11.5,4.0
744,air_08cb3c4ee6cd6a22,2016-12-28,38,24,7.6,4.8
745,air_08cb3c4ee6cd6a22,2016-12-29,28,5,14.0,2.5
746,air_08cb3c4ee6cd6a22,2016-12-30,37,9,18.5,4.5
747,air_08cb3c4ee6cd6a22,2016-12-31,2,7,1.0,3.5
748,air_08cb3c4ee6cd6a22,2017-01-01,2,11,0.6666666666666666,3.6666666666666665
749,air_08cb3c4ee6cd6a22,2017-01-02,7,12,3.5,6.0
750,air_08cb3c4ee6cd6a22,2017-01-03,0,4,0.0,4.0
751,air_08cb3c4ee6cd6a22,2017-01-05,2,6,2.0,6.0
752,air_08cb3c4ee6cd6a22,2017-01-09,3,14,0.6,2.8
753,air_08cb3c4ee6cd6a22,2017-01-11,8,2,8.0,2.0
754,air_08cb3c4ee6cd6a22,2017-01-12,2,4,2.0,4.0
755,air_08cb3c4ee6cd6a22,2017-01-14,9,8,3.0,2.6666666666666665
756,air_08cb3c4ee6cd6a22,2017-01-16,0,2,0.0,2.0
757,air_08cb3c4ee6cd6a22,2017-01-17,5,6,2.5,3.0
758,air_08cb3c4ee6cd6a22,2017-01-19,9,5,4.5,2.5
759,air_08cb3c4ee6cd6a22,2017-01-20,1,4,1.0,4.0
760,air_08cb3c4ee6cd6a22,2017-01-21,4,5,2.0,2.5
761,air_08cb3c4ee6cd6a22,2017-01-22,2,3,2.0,3.0
